quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q19,Q19_37,7,2015,2.7131232252463042,0.6209584645084275,0.00150013014058789,0.01665350843432169,4.296280812862472,0.04130259836482368,0.0363,0.01665350843432169,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.451195967991927,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_37,8,2016,2.272276168693523,0.41648379771474214,0.00143638737077609,0.01735370058498082,2.083947805461135,0.0766323401692644,0.01401,0.01735370058498082,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.7131232252463042,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_4,4,2011,1.5287423687052966,0.632211927824496,0.04658769134165626,0.00861516296806974,2.550142100665291,1.25e-6,1.3932400000000005,0.00861516296806974,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.8301190784855281,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_4,5,2012,3.1765696714027434,0.7291793378084421,0.05100061461466082,0.0041172933471985,3.374479759694843,6.25e-6,0.76396,0.0041172933471985,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5287423687052966,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_4,8,2015,2.2617762828469825,3.2510878442393016,0.2639073138532561,0.03300115315929365,17.845939060316535,8.190064903375119e-4,0.40917,0.03300115315929365,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5292183177442773,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_4,9,2016,2.4524627547550084,2.7615376248379726,0.8872534683752696,0.00544008816560462,4.1571482798069725,0,1.4463200000000005,0.00544008816560462,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.2617762828469825,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_43,3,2011,-0.6037879736011125,0.01948935888979615,0.9483182655155764,3.696943868521363e-4,0.00234325239321121,0.02860441575926223,0.01860999999999999,3.696943868521363e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1227010692863648,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_43,4,2012,1.1004936197225201,0.26206855170889215,1.5817166377786276,1.025e-4,0.029826885038969662,0.02438884011073939,0.02051,1.025e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,-0.6037879736011125,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_43,5,2013,1.498020637866381,0.19917741653970497,1.1567639383443298,0.00109457844789136,0.00197038325559212,0.05788230850556938,0.04054,0.00109457844789136,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1004936197225201,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_43,6,2014,2.318634027324465,0.37009925180324466,0.9847847648262652,0,0.00117218952038197,0.02381559639679906,0.0494,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.498020637866381,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_44,3,2011,0.918195264964492,1.7772573693174312,0.6337394682002865,0.00129558896267343,0.00219730169287778,0.0495275,0.03808,0.00129558896267343,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5311275106052027,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_44,4,2012,1.2890645103135765,2.97202789818008,0.7731112556072154,0.00383927441230451,0.00317698254088385,0.020989375,0.05087,0.00383927441230451,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.918195264964492,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_44,5,2013,2.5462282099592546,0.7695137690548306,0.6214488987406597,0.00240482568402304,0.00217122058229744,0.04247705884894175,0.03791999999999999,0.00240482568402304,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.2890645103135765,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_44,6,2014,3.425658210973736,0.10786733507281555,1.4748513915016,0.00410802343923242,0.00506785112579778,0.06762461536776057,0.07419,0.00410802343923242,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.5462282099592546,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_44,7,2015,0.8025349012206611,0.5960027535583573,3.7440388984623985,0.01367485395348088,0.0189428815764717,0.5971623784979561,1.1329900000000002,0.01367485395348088,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.425658210973736,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_44,8,2016,1.2860228218755352,0.47964907061044487,1.087478915255134,0.0101228063848649,0.00917273950434866,7.162500000000001e-4,0.4579899999999999,0.0101228063848649,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8025349012206611,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_45,5,2013,2.238977404325376,0.2514797445761006,0.4482619696840285,0.10426647933049132,0.4446915015857552,7.175e-4,0.7762299999999999,0.10426647933049132,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1536712247192624,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_45,6,2014,3.1973523899422376,0.1806488350116863,0.3054087320813732,0.17693911496504444,0.9331251064688444,7.671797738449395e-4,0.37422,0.17693911496504444,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.238977404325376,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_45,7,2015,1.4905569924413211,0.8623686019699048,0.8850186039560806,0.19542550617732787,3.5045103892144276,0.03598725640994928,0.02201,0.19542550617732787,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.1973523899422376,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_48,2,2011,0.8852726674468577,0.6364988363262435,8.541997767732559,0.02759551241226471,0.13330764809290324,0.00204358294837211,0.6432399999999999,0.02759551241226471,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8971079678212899,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_48,3,2012,1.1765952077609216,0.9637651795818408,7.717632160125085,0.03793687112151173,0.13887664269229566,0.00543005423294061,0.04832,0.03793687112151173,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8852726674468577,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_48,4,2013,-0.6931471805599453,0.2092709275702781,2.2997928744121716,0.2631392873344622,0.3825972611392114,0.00885879618561846,0.5429200000000002,0.2631392873344622,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1765952077609216,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_49,2,2011,0.8318438855755417,0,12.216424295506783,0.17473451264503825,0.00708039641665436,1.25e-6,0.38397,0.17473451264503825,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1755508279016895,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_49,3,2012,2.819708251501056,2.024026744776215e-5,2.2736547751284135,0.01355142556919865,0.0128766444755223,4.36875e-4,0.13778,0.01355142556919865,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.8318438855755417,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_49,4,2013,2.3364554186312945,0,13.37534865617554,0.00117676862848603,0.00350829086725731,7.259081883893175e-4,1.00143,0.00117676862848603,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.819708251501056,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_49,5,2014,4.02172497453418,0,5.010191416668667,5.817815464874192e-4,0.00856046561795779,0.01501648419411636,0.00303,5.817815464874192e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3364554186312945,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_49,6,2015,0,0,5.429500110436244,0.01181585292015552,0.00453405378173204,0.02266853175287677,0.00633,0.01181585292015552,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.02172497453418,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_49,7,2016,2.535150504726667,0,6.80684424173108,6.605985079634676e-4,0.00258683703893278,8.770887347031874e-4,9.6e-4,6.605985079634676e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,0,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_5,4,2011,2.3175397928949115,0.7507144464676202,0.8069118724501277,1.8601210816262272e-6,1.9849486390277824,0.04802498961595257,0.10362000000000002,1.8601210816262272e-6,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5512877880876481,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_5,5,2012,1.7568413801099385,1.5405238108635235,0.3520373188017643,1.3419310107565248e-15,1.7516913906924476,0.05901481055294801,0.02764,1.3419310107565248e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3175397928949115,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_5,8,2015,2.472805902100633,3.3430213290538275,3.9848619465966055,4.025793032269575e-15,0.36048031618534926,0.4466836601898968,0.01748,4.025793032269575e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.272391132213712,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_5,9,2016,2.19014703201665,1.876819656505449,0.2925660335269475,2.4147794874807e-15,0.21262815872895835,2.8832756786908456,0.38521,2.4147794874807e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.472805902100633,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_53,3,2012,2.3613256552469593,1.3543575815199855,1.5713932980753873,8.395154712869103e-4,0.02695549841285434,0.05607563106982521,0.13799999999999998,8.395154712869103e-4,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.1793977491117318,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_53,4,2013,-0.47849445460448264,0.6118426637162871,1.856470413095503,0.0356118545943063,0.00532000396337885,0.07952949071532346,1.20823,0.0356118545943063,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.3613256552469593,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_54,4,2013,1.0892112010144468,23.18281442780114,3.027321575395856e-4,0.01141139159927896,0,0.01577371243782243,0.48044,0.01141139159927896,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.0621524724306528,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_54,5,2014,0.7610694501698043,53.14918968797887,6.036137916156301e-6,0.00830110093589347,0,2.98972086422684,0.27683,0.00830110093589347,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.0892112010144468,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_59,2,2012,1.7038408033749686,0.02250382275990691,3.5612443374987666,0.00800737680609657,0.742357502110657,0.120140472501028,0.47117,0.00800737680609657,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.9441272568669314,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_59,3,2013,0.08898476957028567,7.375e-4,7.291741698542732,0.05905506738411735,0.9193489281970114,0.07966108504852026,0.92376,0.05905506738411735,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7038408033749686,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_59,4,2014,-1.3862943611198906,0,10.95693079690978,0.03350917389489332,1.984461657597397,0.04949859973282183,0.5906800000000001,0.03350917389489332,P7 E1 Q1,UG,NA,P7E1,Control,NA,0.08898476957028567,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_6,9,2016,2.200778106118929,0.05399617315720249,0.8093942369410507,0,0.02463009136515416,6.25e-6,0.18267,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.496761109620824,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_8,4,2011,1.7720988901515093,0.0201761969757627,0.28615197229789174,0.01565254431383595,0.20886062164850855,0.00631360136155269,0.13862999999999998,0.01565254431383595,P7 E1 Q1,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q19,Q19_8,5,2012,2.28676049703217,0,0.5528703791543583,0.01575905030072282,0.03522029876610027,0.02631230590797685,0.15269000000000002,0.01575905030072282,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7720988901515093,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_8,6,2013,2.483189013228045,0.06322582355175632,0.4185481585838241,0.0261094735181576,0.2629076022229408,0.01567961441640301,0.38071999999999995,0.0261094735181576,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.28676049703217,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_8,7,2014,1.9458756614101214,0.141012090021766,0.25596917325819485,0.04613084795039281,0.32335058523697785,0.00973182488707542,0.17865,0.04613084795039281,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.483189013228045,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_8,8,2015,2.12214670716399,0.09142375909250192,0.4363846350306206,0.04570333973196825,0.5078229465065741,0.00226884677469414,0.3970099999999999,0.04570333973196825,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.9458756614101214,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_8,9,2016,2.248137122122481,0.01430102385003854,0.3616110021707506,0.03386623041800043,0.9530129557886676,0.01107877616584787,0.15297000000000002,0.03386623041800043,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.12214670716399,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q19,Q19_9,5,2012,1.5023807538239338,0,2.6059849476032215,0.01945079742974608,0.09517943294007794,5.3251676870963e-4,1.01246,0.01945079742974608,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.2157501905341364,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q19,Q19_9,6,2013,1.7239431067566264,0,5.147728685319528,0.029674810359866,0.08557164960711619,4.78713312445907e-4,1.0185900000000003,0.029674810359866,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.5023807538239338,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q19,Q19_9,7,2014,2.330651741246563,0,2.866990648732129,0.04220651437836117,0.1580416846121559,1.881193663605885e-4,0.8053899999999999,0.04220651437836117,P7 E1 Q1,UG,NA,P7E1,Control,NA,1.7239431067566264,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q19,Q19_9,8,2015,0,0,3.210431273783189,0.01916994573646865,0.14740661663293866,8.39672806951597e-5,1.0648800000000005,0.01916994573646865,P7 E1 Q1,UG,NA,P7E1,Control,NA,2.330651741246563,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q19,Q19_9,9,2016,0.39384798400428195,0.06407919400684076,7.665717885263546,0.01615693248421415,0.13730206581097518,3.1681200131258153e-4,0.38025,0.01615693248421415,P7 E1 Q1,UG,NA,P7E1,Control,NA,0,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q2,Q2_11,5,2011,3.725141376865172,1.6555153316586582,0,0.00166834144258023,0,0.0301933729280464,0.41313000000000005,0.00166834144258023,E1 Q2,UG,NA,E1,Control,NA,3.38413475244778,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q2,Q2_11,6,2012,3.851000024815629,1.2047984650897496,0,6.065908076300519e-4,0,0.16474050017000005,1.8703300000000005,6.065908076300519e-4,E1 Q2,UG,NA,E1,Control,NA,3.725141376865172,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q2,Q2_11,7,2013,3.6154172955288573,0.4571141364405319,0,0.00278361210756858,1.775119243125702,0.5034250624325912,1.68788,0.00278361210756858,E1 Q2,UG,NA,E1,Control,NA,3.851000024815629,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q2,Q2_2,5,2011,4.034977813537798,0.7951097251428152,0,0.00369221085268249,6.046827918686669,2.151209702051222,0.28362000000000004,0.00369221085268249,E1 Q2,UG,NA,E1,Control,NA,4.376332788040014,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q2,Q2_2,6,2012,4.152888423752829,0.5858190413954572,0,0.00313276766607996,1.9916736276763023,10.054109646807074,0.18991,0.00313276766607996,E1 Q2,UG,NA,E1,Control,NA,4.034977813537798,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q2,Q2_2,7,2013,4.351857651575163,13.310346375619767,0,0.00335729068822845,1.1487988112184455,3.498227226361241,0.05815000000000001,0.00335729068822845,E1 Q2,UG,NA,E1,Control,NA,4.152888423752829,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q2,Q2_2,8,2014,2.7717215987310837,0,0,0.00541707526265653,2.0901207061178595,54.08717023777622,0.01662,0.00541707526265653,E1 Q2,UG,NA,E1,Control,NA,4.351857651575163,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q2,Q2_2,9,2015,-1.3862943611198906,0,0,2.4147794874807e-16,1.622842843586394,15.723756509698305,0.04681,2.4147794874807e-16,E1 Q2,UG,NA,E1,Control,NA,2.7717215987310837,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q2,Q2_20,5,2011,-0.6931471805599453,63.56880352276665,0,0.07247213450560618,0.06039053811195151,0.01294980118952819,0.7265600000000001,0.07247213450560618,E1 Q2,UG,NA,E1,Control,NA,2.533040293498006,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q2,Q2_21,5,2011,2.183593617636356,67.38027668787055,0,0.04111382533657806,0.03137846610586922,0.00690655594138164,0.67368,0.04111382533657806,E1 Q2,UG,NA,E1,Control,NA,3.8859549304199374,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q2,Q2_21,6,2012,3.3132244600971466,67.83255686609579,0,0.00791077073808096,0.06797767819048577,0.1660965423865493,0.48404,0.00791077073808096,E1 Q2,UG,NA,E1,Control,NA,2.183593617636356,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q2,Q2_21,7,2013,3.873696706594191,67.8428538873191,0,0.01321999789974866,0.3122340507359507,10.376187148014528,0.65695,0.01321999789974866,E1 Q2,UG,NA,E1,Control,NA,3.3132244600971466,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q2,Q2_21,10,2016,2.022136502939857,66.32847156704857,0,0.00513185474670644,0.34857063947807615,29.24462326456361,0.21904,0.00513185474670644,E1 Q2,UG,NA,E1,Control,NA,1.962292684517902,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q2,Q2_23,7,2013,-0.6931471805599453,66.51609002229117,0,0.05329434975293117,0.03254400856401972,0.6092982400816611,2.28027,0.05329434975293117,E1 Q2,UG,NA,E1,Control,NA,1.6524102059809274,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q2,Q2_3,6,2012,2.246213582172415,29.097974558464944,0,0.02153791186714272,1.4031493895920677,0.1302367484240544,1.66565,0.02153791186714272,E1 Q2,UG,NA,E1,Control,NA,0,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
