quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_44,5,2014,2.54622820995925,1,0.107867335072816,1.4748513915016,0.00410802343923242,0.00506785112579779,0.0676246153677606,0.07419,0.00410802343923242,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_44,6,2015,3.42565821097374,1,0.596002753558357,3.7440388984624,0.0136748539534809,0.0189428815764717,0.597162378497956,1.13299,0.0136748539534809,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_44,7,2016,0.80253490122067,1,0.479649070610445,1.08747891525513,0.0101228063848649,0.00917273950434866,7.1625e-4,0.45799,0.0101228063848649,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_45,2,2011,0.418819349551065,1,1.30742254835684,0.0932700911427359,0.0829727993946449,0.248119119174107,8.2585885504564e-4,0.16505,0.0829727993946449,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_45,4,2013,1.15367122471927,1,0.251479744576101,0.448261969684028,0.104266479330491,0.444691501585755,7.175e-4,0.77623,0.104266479330491,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_45,5,2014,2.23897740432537,1,0.180648835011686,0.305408732081373,0.176939114965044,0.933125106468844,7.6717977384493e-4,0.37422,0.176939114965044,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_45,6,2015,3.19735238994224,1,0.862368601969905,0.885018603956081,0.195425506177328,3.50451038921443,0.0359872564099493,0.02201,0.195425506177328,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_45,7,2016,1.49055699244132,0,0.834820111692862,3.6236765976612,0.241822260832459,0.185183484452943,6.25e-6,0.08121,0.241822260832459,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_46,2,2011,-0.693147180559937,0,48.0220404891599,0.0181270214153435,1.44917712842357,2.04267227868768,1.25e-5,0.08831,1.44917712842357,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_48,1,2011,0.89710796782129,1,0.636498836326243,8.54199776773256,0.0275955124122647,0.133307648092903,0.00204358294837212,0.64324,0.0275955124122647,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_48,2,2012,0.885272667446858,1,0.963765179581841,7.71763216012508,0.0379368711215117,0.138876642692296,0.00543005423294062,0.04832,0.0379368711215117,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_48,3,2013,1.17659520776092,1,0.209270927570278,2.29979287441217,0.263139287334462,0.382597261139211,0.00885879618561847,0.54292,0.263139287334462,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_48,4,2014,-0.693147180559945,0,0.610899842056537,17.6383994452562,0.0436397175474618,0.0802386368947198,0.106443230376187,0.49469,0.0436397175474618,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_49,1,2011,1.17555082790169,1,0,12.2164242955068,0.174734512645038,0.00708039641665437,1.25e-6,0.38397,0.174734512645038,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_49,2,2012,0.831843885575537,1,2.02402674477622e-5,2.27365477512841,0.0135514255691987,0.0128766444755223,4.36875e-4,0.13778,0.0135514255691987,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_49,3,2013,2.81970825150106,1,0,13.3753486561755,0.00117676862848603,0.00350829086725731,7.2590818838931e-4,1.00143,0.00117676862848603,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_49,4,2014,2.33645541863129,1,0,5.01019141666867,5.8178154648741e-4,0.0085604656179578,0.0150164841941164,0.00303,5.8178154648741e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_49,5,2015,4.02172497453418,1,0,5.42950011043624,0.0118158529201555,0.00453405378173205,0.0226685317528768,0.00633,0.0118158529201555,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_49,6,2016,0,1,0,6.80684424173108,6.6059850796346e-4,0.00258683703893279,8.7708873470318e-4,9.6e-4,6.6059850796346e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_5,3,2011,1.55128778808765,1,0.75071444646762,0.806911872450128,1.86012108162623e-6,1.98494863902778,0.0480249896159526,0.10362,1.86012108162623e-6,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_5,4,2012,2.31753979289491,1,1.54052381086352,0.352037318801764,1.34193101075652e-15,1.75169139069245,0.059014810552948,0.02764,1.34193101075652e-15,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_5,5,2013,1.75684138010994,1,2.79776960212253,0.303366833301455,2.75000000044409e-5,2.16635914343398,0.00631746923259583,0.06469,2.75000000044409e-5,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_5,7,2015,3.27239113221371,1,3.34302132905383,3.98486194659661,4.025793032269571e-15,0.360480316185349,0.446683660189897,0.01748,4.025793032269571e-15,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_5,8,2016,2.47280590210063,1,1.87681965650545,0.292566033526947,2.4147794874807e-15,0.212628158728958,2.88327567869085,0.38521,2.4147794874807e-15,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_51,1,2011,-1.38629436111989,1,0.0621153288254451,7.50043595219398,0.0213177256588692,0.236030842861052,1.3868152317054e-4,0.02075,0.0213177256588692,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_51,3,2013,-1.38629436111989,0,0.0862991200178729,7.12430643334196,0.231257076699795,0.0594203472802787,1.4339157322312e-4,0.13693,0.231257076699795,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_52,1,2011,-1.38629436111989,0,0.877970881088073,0.192086028211572,0.198682627849215,0.792873655418714,0.0529953478272844,0.27818,0.198682627849215,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_53,1,2011,-1.38629436111989,1,0.340749700908142,6.51292470593535,0.00131409891307016,0.0032522779757878,0.0263652325197022,0.49186,0.00131409891307016,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_53,2,2012,1.17939774911174,1,1.35435758151999,1.57139329807539,8.3951547128691e-4,0.0269554984128543,0.0560756310698252,0.138,8.3951547128691e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_53,3,2013,2.36132565524696,1,0.611842663716287,1.8564704130955,0.0356118545943063,0.00532000396337886,0.0795294907153235,1.20823,0.0356118545943063,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_53,4,2014,-0.478494454604479,1,1.47547656043113,2.1431535367067,0.00145845720241136,0.00565693684060753,0.0716405682380594,0.31343,0.00145845720241136,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_53,6,2016,-1.38629436111989,1,5.1681263249449,2.03305437110313,1.4558656283096e-4,0.00816451658980987,0.0340230948860214,0.27125,1.4558656283096e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_54,1,2011,-1.38629436111989,1,51.1749469643495,0.00510815168625176,0.285337312043204,0.0342177737044238,9.6514344889426e-4,0.24458,0.285337312043204,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_54,3,2013,1.06215247243066,1,23.1828144278011,3.0273215753958e-4,0.011411391599279,0,0.0157737124378224,0.48044,0.011411391599279,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_54,4,2014,1.08921120101445,1,53.1491896879789,6.0361379161563e-6,0.00830110093589347,0,2.98972086422684,0.27683,0.00830110093589347,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_54,5,2015,0.761069450169804,1,45.4411416733023,4.64118134340666e-5,0.0112041684088786,0.0018600000000000001,0.00966294046828819,0.59698,0.0112041684088786,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_55,1,2011,-1.38629436111989,1,49.0800679861988,0.00333308135169661,0.27297772292146,0.0294277778332229,0.00117908873597808,0.42312,0.27297772292146,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_55,2,2012,-1.38629436111989,0,35.4476591653051,0.00181636365824609,0.148788543822262,0.029141875366703,0.0231476025407098,1.00481,0.148788543822262,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_57,1,2012,0.382467592634154,0,38.7723022241343,0.00143045082560214,0.188872303200853,0.149501514546068,0.0211707914651919,0.47386,0.188872303200853,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_58,1,2012,-0.498171854382531,0,13.4243276666911,0.0243201436423375,0.412276341705036,0.342171289918395,0.159834113537714,0.52728,0.412276341705036,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_59,1,2012,0.944127256866931,1,0.0225038227599069,3.56124433749877,0.00800737680609657,0.742357502110657,0.120140472501028,0.47117,0.00800737680609657,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_59,2,2013,1.70384080337497,1,7.375e-4,7.29174169854273,0.0590550673841174,0.919348928197011,0.0796610850485203,0.92376,0.0590550673841174,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_59,3,2014,0.0889847695702857,1,0,10.9569307969098,0.0335091738948933,1.9844616575974,0.0494985997328218,0.59068,0.0335091738948933,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_59,4,2015,-1.38629436111989,0,0,7.64736211462857,0.0146813241952072,2.68269066994531,0.0198090701767963,0.30812,0.0146813241952072,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_6,6,2014,2.33042192677114,1,0.369406835483005,1.75500450229757,0.0140283374795896,0.0244621393631474,2.26875e-4,0.28094,0.0140283374795896,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_6,8,2016,3.49676110962082,1,0.0539961731572025,0.809394236941051,0,0.0246300913651542,6.25e-6,0.18267,0,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_60,1,2012,-0.38398012480649,0,0.442883313902065,3.06212095278161,0.0011648951546355,0.161212333344423,1.11973115636154,0.6389,0.0011648951546355,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_61,1,2012,-1.38629436111993,0,26.641927258826,5.98328471075952,0.0477457873115762,0.0093189023010518,0.250220625,0.56545,0.0477457873115762,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_63,1,2013,-1.38629436111989,0,39.5193868300617,0.339823288812606,8.874316848629e-4,1.34783763815208,0.0512274094457668,0.81307,8.874316848629e-4,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_65,1,2014,0.313390220735448,0,2.18144220224424,5.55881583017419,0.107756479273611,0.674196315592172,3.0778159656269e-4,0.49076,0.107756479273611,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_68,1,2016,-1.38629436111989,0,0.294851409113161,0.390448440772405,7.5e-6,1.90879110467601,11.0616580054066,1.13922,7.5e-6,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_8,3,2011,-0.287682072451784,1,0.0201761969757627,0.286151972297892,0.015652544313836,0.208860621648509,0.0063136013615527,0.13863,0.015652544313836,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_8,4,2012,1.77209889015151,1,0,0.552870379154358,0.0157590503007228,0.0352202987661003,0.0263123059079769,0.15269,0.0157590503007228,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_8,5,2013,2.28676049703217,1,0.0632258235517563,0.418548158583824,0.0261094735181576,0.262907602222941,0.015679614416403,0.38072,0.0261094735181576,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_8,6,2014,2.48318901322805,1,0.141012090021766,0.255969173258195,0.0461308479503928,0.323350585236978,0.00973182488707542,0.17865,0.0461308479503928,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_8,7,2015,1.94587566141012,1,0.0914237590925019,0.436384635030621,0.0457033397319683,0.507822946506574,0.00226884677469414,0.39701,0.0457033397319683,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_8,8,2016,2.12214670716399,1,0.0143010238500385,0.361611002170751,0.0338662304180004,0.953012955788668,0.0110787761658479,0.15297,0.0338662304180004,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_9,4,2012,1.21575019053414,1,0,2.60598494760322,0.0194507974297461,0.0951794329400779,5.3251676870963e-4,1.01246,0.0194507974297461,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_9,5,2013,1.50238075382393,1,0,5.14772868531953,0.029674810359866,0.0855716496071162,4.787133124459e-4,1.01859,0.029674810359866,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_9,6,2014,1.72394310675662,1,0,2.86699064873213,0.0422065143783612,0.158041684612156,1.8811936636058e-4,0.80539,0.0422065143783612,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_9,7,2015,2.33065174124656,1,0,3.21043127378319,0.0191699457364687,0.147406616632939,8.39672806951597e-5,1.06488,0.0191699457364687,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_9,8,2016,0,1,0.0640791940068408,7.66571788526355,0.0161569324842142,0.137302065810975,3.1681200131258e-4,0.38025,0.0161569324842142,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q1,Q1_1,4,2011,3.27989642553983,1,0,0,0,0.00204438810223203,1.91495328162719,0.03071,0,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q1,Q1_1,5,2012,3.823077406681,1,0,0,0,0,4.31178592085687,0.29368,0,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q1,Q1_1,6,2013,4.0472796301741,1,0.25,0.00980952772099755,0,1.94769675482401e-5,10.0360148055139,0.06676,0,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q1,Q1_1,7,2014,4.54206140200761,1,0,0.0195369933812309,6.63220589558477e-16,3.49999999999998e-5,26.8310896928033,0.22909,6.63220589558477e-16,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q1,Q1_1,8,2015,0,1,0.0420625977000524,1.24756575045786,0,1.6953607929103e-4,59.6389448942106,0.07815,0,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q1,Q1_1,9,2016,2.70331602353214,1,7.1508851494031,1.93743024135253e-5,8.5087492607272e-18,2.8598038521771e-4,7.06532448534599,0.02377,8.5087492607272e-18,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q1,Q1_10,3,2011,2.46486403381976,1,0,0,5.7479146271707e-4,0.0143988912787697,63.908683533705,0.01541,5.7479146271707e-4,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q1,Q1_10,4,2012,0.22314355131421,1,0,0.328960362396101,0.0060129968915403,0.0135571138531495,39.4375056587594,0.15851,0.0060129968915403,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q1,Q1_10,5,2013,0.22314355131421,0,7.4e-4,0,0.00797368941834949,0.0106185705600969,64.0065685119643,0.00149,0.00797368941834949,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q1,Q1_15,1,2011,1.03479299494626,1,0,0,2.3343019585985e-4,0.0161809947921726,62.8986521566661,0.00146,2.3343019585985e-4,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
