quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q19,Q19_14,8,2015,1.83484903199994,1,0.272916490162134,1.3987423472704e-4,0.0769238652228918,0.4527161670138,4.38530311865643e-5,0.11555,1.3987423472704e-4,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_14,9,2016,2.7604261689517,1,0.00381688460036896,2.27213803327686e-16,0.388032904303224,0.184543340964772,4.67485477555786e-5,0.07768,2.27213803327686e-16,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_15,4,2011,1.92149818502967,1,57.6933898274184,0.00787796348094274,1.47509417715814,3.18559709352252,0.00407425372499481,0.06154,0.00787796348094274,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_15,5,2012,1.50560870710492,1,57.9324096775913,0.0258834409128984,0.0609582043983769,0.0111224519524596,0.383076009845752,0.0735,0.0258834409128984,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_15,6,2013,0,0,15.8905128732653,0.00752750506519498,11.830010801179,0.00624792742135627,0.184003950026612,0.14401,0.00752750506519498,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_2,5,2012,3.58924204722942,1,53.6217885367958,2.21369589326059e-15,0.0249231751195349,0.00141895333428798,0.0222727607983283,0.09824,2.21369589326059e-15,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_2,8,2015,3.63387398371085,1,14.4616717716934,2.21369589326059e-15,1.42956861993438,0.00452210711260738,0.736686010641554,0.1713,2.21369589326059e-15,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_22,1,2011,-1.38629436111989,1,15.3486339040845,0.00269502255465347,9.97965258972494e-5,4.75577608116527,8.3021624150089e-4,0.00649,0.00269502255465347,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_22,3,2013,-1.38629436111989,0,61.2907463669584,0.00197259987930873,0.00388401826611428,1.49718805863036,0.0107358260853022,0.20898,0.00197259987930873,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_23,4,2016,2.0147914918069,1,27.0158102755782,1.89196952199207e-6,0.0306241371824496,2.79021581554867,0,0.02386,1.89196952199207e-6,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_24,1,2013,-1.38629436111989,1,0,0.236520662483084,1.79918958741864,0.799443222642928,2.271671066375e-4,0.16835,0.236520662483084,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_24,2,2014,-1.38629436111989,0,0.154765415231353,0.365077620036611,2.11381876922673,1.8735544024193,3.1338765371436e-4,0.64235,0.365077620036611,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_25,1,2013,-1.38629436111989,0,0.0221585959923214,0.0596457095667701,0.0527793442538153,0.0225772753669129,1.87562233395863,0.01454,0.0596457095667701,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_27,1,2015,-1.38629436111989,0,0.0383752961134463,2.01260019591264,6.6387095268859e-4,0.17409029195508,5.41799738351143,0.04725,2.01260019591264,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_3,4,2011,2.56845511676017,1,0.273090583364234,7.7714070566124e-4,0.115135650269973,1.32040348324045,0.00308667544583458,0.0596,7.7714070566124e-4,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_3,5,2012,2.57234240316233,1,0.276809679618066,9.1628356022177e-4,0.0997761616976921,2.02777720320192,0.003390625,0.00996,9.1628356022177e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_3,6,2013,2.27139607391911,1,0.241616075352236,0.00256132816212725,0.0689588544190787,1.36827847777195,0.0104641552771794,0.10366,0.00256132816212725,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_3,7,2014,2.83271456772321,1,0.262048614592302,2.8205735324245e-4,0,2.87096673481559,0.485506034601978,0.10501,2.8205735324245e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_3,8,2015,4.14842455933213,1,0.443329066429268,0.00555487861580973,0.358766554535116,2.13041238717922,0.447073058382293,0.00551,0.00555487861580973,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_3,9,2016,2.54414089658914,1,0.362984325791914,8.2181947142694e-4,0.0916371636383942,1.06529691476585,0.622049053356029,0.02235,8.2181947142694e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_4,4,2011,4.43158156840167,1,0.306239417357302,0.00172364181262211,0.0618540049844699,0.077047209328217,0.292997960118244,0.43371,0.00172364181262211,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_4,5,2012,4.11150363483283,1,0.0320514040581681,6.024339776546e-4,0.0332306087719815,0.28703389297319,0.39297821304843,0.01075,6.024339776546e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_4,6,2013,4.23741437680631,1,0.141645867370241,0.00157800816116599,0.112658489766233,0.0885833138385245,0.529050378791931,0.18652,0.00157800816116599,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_4,7,2014,2.70075253798276,1,0,4.0534095983569e-4,0.059882131408575,0.0123128209002913,0.199602747499559,0.06602,4.0534095983569e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_4,8,2015,4.16542546389739,1,0.0766073852095554,0.00317895461484832,0.708323012446797,0.112961987175291,0.0852745330959555,0.00861,0.00317895461484832,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_4,9,2016,3.77872908633985,1,8.22647720086659e-5,4.5888108874651e-4,0.0370298621503213,0.14933750141188,0.0998997385580903,0.01221,4.5888108874651e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_5,4,2011,1.57960797305703,1,2.7731115229321e-5,0.00105694142216408,0.254692001122848,0.00134011220532484,0.00653263276853206,0.00698,0.00105694142216408,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_5,5,2012,1.89710084036775,1,0.102637725198755,6.9046329625318e-4,0.0691905641622107,0.0103223705780718,0.00234154065809109,0.02678,6.9046329625318e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_5,6,2013,1.74330906431032,1,0.0649730672387209,8.3340637765195e-4,0.249867678870666,0.00170543875400373,0.0100003516876082,0.2202,8.3340637765195e-4,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_5,7,2014,1.63277109170196,1,0.247034425318216,1.8741817009279e-4,0.337067274826023,0.00487257221614561,0.00591801568384582,0.4705,1.8741817009279e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_5,8,2015,3.41719446828368,1,0.454250055010327,0.00113995939885105,1.41707969469521,0.0166612042930186,0.00774558841135051,0.21046,0.00113995939885105,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_5,9,2016,2.67403792748464,1,0.660136392626252,0.00254961074854206,6.49241069166879e-5,0.00565932755614824,9.4876691848695e-4,0.20509,0.00254961074854206,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_6,4,2011,0,1,0.443023878758026,3.02771233100652e-6,0.117788795735851,0.634592452925978,2.20625e-4,0.06657,3.02771233100652e-6,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_6,5,2012,0.380247552887123,1,0.518542179750457,1.9358645067171e-4,0.0362496223080256,0.682582491375312,3.0875e-4,0.15829,1.9358645067171e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_6,6,2013,1.42364653750332,1,0.34549578567249,5.84526493375139e-5,0.239008055988302,0.666169874952748,3.0875e-4,0.19897,5.84526493375139e-5,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_6,7,2014,1.45270235866055,1,0.564203363228496,1.6474186096635e-4,0.220948469221878,2.27465875649973,3.3875767358359e-4,0.21246,1.6474186096635e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_6,8,2015,1.80982642043843,1,1.03251724471994,0.00187850187617726,1.86707633522225,5.29391304420744,0.0103443953367736,0.02741,0.00187850187617726,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_6,9,2016,3.08832977805675,1,1.17015418974421,8.8151303428434e-4,0.428213400617832,0.259649974346448,6.25e-6,0.06724,8.8151303428434e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_8,4,2011,2.97081943517088,1,0.207674626596569,9.50400542101708e-5,0.0344725319811485,0.00465134365682375,0.0725358359227434,0.21596,9.50400542101708e-5,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_8,5,2012,1.32969722500414,1,0.557184014687362,4.13956128217265e-5,0.795418927954293,0.115051436959861,0.164025554326484,0.05341,4.13956128217265e-5,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_8,6,2013,1.65682632652631,1,0.486727595805541,0.00311868773565465,2.08785549602019,0.00315627587326274,0.198572155522533,0.20743,0.00311868773565465,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_8,7,2014,2.21859526237677,1,0.667823393939452,5.0595832871447e-6,0.0746066838711193,0.00400574872329857,0.124291556131495,0.43042,5.0595832871447e-6,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_8,8,2015,3.3163219839355502,1,0.92139997252565,8.00551500179062e-5,0.013552892336966,0.00909485020361963,0.0514881759100587,0.40923,8.00551500179062e-5,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q19,Q19_8,9,2016,3.24763041917782,1,1.61036718488998,2.3977608805204e-4,0.00579222027121686,0.0904382529768665,0.139172643376189,0.16056,2.3977608805204e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q19,Q19_9,4,2011,2.3744471280835,1,7.31850191851342,0.0350052069702852,0.00268287259340347,0.48567605527662,0.252042081732645,0.63072,0.0350052069702852,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q19,Q19_9,5,2012,3.2548494663728,1,0.958683724595085,0.00236607889558613,0.0148398457432877,0.261751916252575,0.390244263162908,0.75326,0.00236607889558613,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q19,Q19_9,6,2013,2.36491669475499,1,2.30871104808099,0.01878895781279,0.0085057269714771,0.587691167232083,0.274471462923569,0.38369,0.01878895781279,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q19,Q19_9,7,2014,2.29566336854474,1,0.934578045400109,0.00140948064418965,0.0102946608845985,0.594644970131974,0.0537358854912691,1.2525,0.00140948064418965,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q19,Q19_9,9,2016,-1.38629436111989,1,0.563354140859635,0.0928794612255675,0.00351766306186558,7.0522384761558,1.25553984155365,0.62209,0.0928794612255675,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_10,4,2011,1.80320418972024,1,36.3241463825543,0.129953065858277,0.429097742882574,0.00357020962440602,4.6823502490393e-4,6e-5,0.129953065858277,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_10,5,2012,1.30923204775392,1,43.5858293202214,0.0187615438690501,0.335623115000775,0.0029982635033806,0.0582945029206229,0.00201,0.0187615438690501,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_10,6,2013,1.11512196729104,1,53.8148754906224,0.0155129748975088,1.07964996804195,0.00204726806574361,4.8958767009293e-4,0.396,0.0155129748975088,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_10,7,2014,1.65330480471835,1,62.1194182458242,0.00623267985994155,1.42858280089764,0.00500873903368582,9.8858136794422e-4,0.01728,0.00623267985994155,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_10,8,2015,1.72540659075387,1,58.8457004394888,0.0040350000000022,1.09321755059906,0.01282,2.502342671258e-4,5.8e-4,0.0040350000000022,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_10,9,2016,-0.287682072451781,0,58.431073448734,0,1.48975431263749,0.00295463244420773,0.00500597316236905,0.01687,0,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_12,4,2011,2.04424836590648,1,56.1620200911334,0.117652181791598,0.419364182989707,0.0136385738626045,0.0572632024729416,0.01684,0.117652181791598,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_12,5,2012,1.04481990547185,1,63.7434086629165,1.6702025490165e-4,0.30441774072074,0.0022311338477397,0.127637670092608,0.2014,1.6702025490165e-4,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_12,6,2013,2.28991707294556,1,62.8201394798951,0.00549540596237853,0.177550832795978,0.0109322450358999,0.065656895565015,0.05875,0.00549540596237853,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_12,7,2014,1.54144919870252,1,55.3628014544748,0.0185439368985389,1.0422306421283,0.00742402658149755,0.0217030731867761,0.07066,0.0185439368985389,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_12,8,2015,1.05723728699639,1,58.4090816194417,2.75286460293956e-16,3.06607570628338,0.001095,0.0500121606419749,0.05363,2.75286460293956e-16,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_12,9,2016,0,0,63.9259724850756,0,0.927154421761286,9.8399217099418e-4,9.3810985976268e-4,0.14268,0,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_13,4,2011,-1.38629436111989,0,3.25008312411114,0.0539219110292955,0.212838500181038,0.00958003720171309,1.45923908054535,0.01673,0.0539219110292955,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_14,4,2011,0.223143551314218,1,45.8802682877525,0.00833165348787014,2.16674744650567,0.00157056860692939,0.790557276398584,0.00146,0.00833165348787014,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_14,5,2012,-1.38629436111989,0,62.9838131640685,0.00565221333182665,0.188265123598845,4.39544171628511e-5,0.0609657374421956,0.37929,0.00565221333182665,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_14,6,2013,-0.287682072451781,0,62.5914294035399,0.0151117101009853,1.76590852342258,5.9810375273645e-4,0.0850786533963199,0.14226,0.0151117101009853,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_15,5,2012,0.407462347139475,1,3.24604333456618,0.0341016009594812,0.00908198523471701,0.00526428220656563,1.36001822772654,0.00201,0.0341016009594812,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q20,Q20_15,6,2013,0.581814192860344,1,6.85671567324247,0.025308600846935,0.0163728971397781,0.0180462490832278,2.01359830445121,0.00157,0.025308600846935,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q20,Q20_15,7,2014,0.993311725177746,1,6.58931183826173,0.0540560314466836,0.0257149261995321,0.00969454779934418,1.86995236438478,0.00234,0.0540560314466836,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q20,Q20_15,8,2015,1.89569563908101,1,10.9796921989791,0.042695060452814,0.036963072601391,0.0622947876615931,2.45352847617198,0.00134,0.042695060452814,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q20,Q20_15,9,2016,0.755967730710074,1,4.32961855327334,0.0150558309250965,0.0144169182445321,0.00301653494446406,3.3445803520121,0.01569,0.0150558309250965,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q20,Q20_18,4,2011,-0.693147180559945,1,0.933394077290299,1.60708843384612,1.05842103935261,2.4681419826665e-4,9.3081435925174e-6,0.08188,1.60708843384612,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q20,Q20_18,5,2012,-1.38629436111989,1,2.80163197272401,0.225003655762465,0.548395088020134,0.0071480079244266,0,0.10556,0.225003655762465,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
