quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q1,Q1_15,6,2014,-0.693147180559945,1,0,0,0,0.149046172707324,59.3230312483436,0.0172,0.149046172707324,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_15,7,2015,-0.693147180559945,1,0,0,0,0.144635711685038,55.1754889133593,0.18272,0.144635711685038,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_15,8,2016,-0.693147180559945,1,0,0.00622,0.0412175533142635,0.0224413359214203,0.764639546121834,0.00507,0.0224413359214203,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_17,3,2011,-1.38629436111989,0,0,0.00698960325391298,0.0342272223490502,0.0565331736748805,15.4883180481992,0.00625,0.0565331736748805,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_2,4,2011,1.83838214952736,1,0,1.61217005382773,0.003825,0.0893434428305901,0.437735279085011,0.44211,0.0893434428305901,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_2,5,2012,2.44225673562039,1,0,1.44798695941107,0,0.0182658623493966,0.236301470836992,0.40122,0.0182658623493966,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_2,6,2013,2.36759179116058,1,0,0.450925563446175,0,0.0504833005544844,0.250618137252105,0.47882,0.0504833005544844,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_2,7,2014,2.74804785853636,1,0,4.8924588639105e-4,0,0.0148098954290577,0.375538904637353,1.02603,0.0148098954290577,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_2,8,2015,3.07771339033881,1,0,0.709909216858986,0,0.00649450278903852,24.2593931022661,0.51402,0.00649450278903852,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_2,9,2016,2.91875053419838,1,0,7.22489008061131,0,0.0161626111491439,0.00123165073151472,0.06428,0.0161626111491439,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_20,2,2011,-1.38629436111989,0,0,0.310930332571956,0.00100509405212691,0.0568835269083846,5.15403968162043,0.01637,0.0568835269083846,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_21,1,2012,-1.38629436111989,0,0,0,0.798521831443188,0.691032347571644,63.1297647581621,0.16137,0.691032347571644,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_22,1,2012,-1.38629436111989,0,0,0,1.65469249014208,0.676516797903322,63.3006065997731,0.17323,0.676516797903322,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_23,1,2012,-1.38629436111989,0,0,0,0.743878371962581,0.824681709145576,63.4334671473933,0.17328,0.824681709145576,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_24,1,2013,-0.287252524737958,0,0,1.9397002909228,0,0.562417502822011,1.35480317376,0.39224,0.562417502822011,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_25,1,2014,-1.38629436111989,1,0,1.1820865890953e-4,0.0181182786435208,0.961140078867223,57.9661038268903,0.13594,0.961140078867223,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_25,2,2015,-1.38629436111989,0,0,0.0780467308544807,0,0.00223300892119811,58.7728317600677,0.37772,0.00223300892119811,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_28,1,2014,-1.38629436111989,1,0,0,0,0.0729383621321696,58.9615195991297,0.41016,0.0729383621321696,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_28,2,2015,-1.38629436111989,0,0.337433016912231,0.0319825,0,0.00415818219366603,63.6767774844446,0.00146,0.00415818219366603,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_29,1,2014,-1.38629436111989,0,0,0,2.13540805171994e-5,0.0669838101640832,50.9979022878114,0.05484,0.0669838101640832,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_30,1,2015,-1.38629436111989,0,0.0207797989391245,0.0322410462482327,1.1407379094131e-4,8.71207401001724e-5,15.0160436586018,0.51605,8.71207401001724e-5,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_31,1,2015,-1.38629436111989,1,0,7.6238612948355e-4,0.687141425563984,0.166375795869358,41.9799431009075,0.02551,0.166375795869358,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_32,1,2015,-1.38629436111989,0,0.0669552474035673,3.25e-5,0,0.161919409179253,30.1353885066596,0.00526,0.161919409179253,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_33,1,2015,-1.38629436111989,0,0.0762770113579992,3.25e-5,0,0.197443298698912,24.55945562551,0.00485,0.197443298698912,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_4,4,2011,3.82072465141981,1,0,2.533742578826e-5,0.0921297888597347,0.0234261173353592,48.4006529554358,0.00479,0.0234261173353592,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_4,5,2012,0.597414147585469,1,0,2.0533709140763e-4,0.32514652162402,8.7111950468488e-4,43.1358158470836,0.52084,8.7111950468488e-4,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_4,6,2013,2.47663153241663,1,0,0.00348260449951913,0.0874582841662342,0.0368755076653211,1.07698158542101,0.02551,0.0368755076653211,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_4,8,2015,0,1,0,0,0.671197481896357,0.0293425,9.15838190583713,0.02653,0.0293425,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_4,9,2016,0.650316410579977,1,0,0.233545398561566,1.0580362330438,8.138586637677e-4,3.2948275847907,0.04467,8.138586637677e-4,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_5,4,2011,4.74154587446459,1,0,0.0144146689229651,0.00755671095489826,0.0589633667298619,63.6599398397921,0.18894,0.0589633667298619,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_5,5,2012,4.23286998549196,1,0,0.0216775962863883,0.00837114968378996,0.384213090169482,59.292673164605,0.01635,0.384213090169482,15/06/2011,E1 Q1,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q1,Q1_5,6,2013,3.81967182512681,1,7.375e-4,0.00224913699167427,0.0827518836966884,0.0447400349539713,16.5627638590287,0.33864,0.0447400349539713,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_5,7,2014,4.22640585274954,1,0,0.0133075448396384,0.0541642487309303,0.0301555009800031,18.7161387249329,0.34929,0.0301555009800031,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_5,8,2015,3.57157517115765,1,0.0700653100612789,0.00677336307536258,0.0930186308950751,0.0536415742601302,26.2408060450038,0.13608,0.0536415742601302,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_5,9,2016,3.68940282156292,1,0.0461850790226724,0.00207946441741138,0.0247979392314868,8.859130258842e-4,2.33694882150948,0.06238,8.859130258842e-4,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_6,4,2011,2.70603310566287,1,0,0.00515049513804175,0.0726296056583316,0.0089447170408474,60.3455884868785,3e-5,0.0089447170408474,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_6,6,2013,2.86199965266445,1,0,0.00260078427014026,0,0.00127889954564161,52.393790073131,0.00143,0.00127889954564161,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_6,7,2014,-0.287682072451781,1,0,0.0102161162148365,0,0.0105222810793481,60.591115142456,1.1e-4,0.0105222810793481,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_6,8,2015,-0.693147180559945,1,0,0.00757271889189512,0,5.2895623849297e-4,59.1339995987929,4.1e-4,5.2895623849297e-4,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q1,Q1_6,9,2016,2.05767016526074,1,0,2.9899903387105e-4,0,0.00313265295565645,58.2319977102164,0.00143,0.00313265295565645,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_7,4,2011,2.67118724011672,1,0,0.943356630577365,0,0.00942337504873975,51.3390409758548,0,0.00942337504873975,15/06/2010,E1 Q1,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q1,Q1_7,6,2013,2.8052659460232,1,0,0.0531531167748172,0.003825,0.00222335682544487,50.9233762440577,0,0.00222335682544487,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q1,Q1_7,7,2014,3.62774964053634,1,0,0.0810092565402028,7.5e-6,0.0142880944785888,49.3781438391507,0.00143,0.0142880944785888,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q1,Q1_7,9,2016,2.6713553364493,1,0,0.143829060462736,0.00593931988339278,0.00281970603543788,39.6470474218466,3e-5,0.00281970603543788,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q1,Q1_9,7,2014,2.26699495710474,1,0,0,7.0453767418393e-4,0.00145168342545056,49.3146454429824,2.5e-4,0.00145168342545056,15/06/2013,E1 Q1,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_10,4,2011,2.93416715389091,1,0,7.72030813790348,0.0861086688996556,1.27469673372135,0.0132381434897181,0.13638,1.27469673372135,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q20,Q20_10,5,2012,3.52641250293829,1,0,0.00042448648582280003,0.260794555940465,0.213192123314791,0.233691109807418,1.15138,0.213192123314791,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_10,6,2013,1.85929631559644,1,0,2.36386382305103,0.858799959413102,0.361317531170095,0.14130131747686,0.89234,0.361317531170095,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_10,7,2014,3.4897823729753,1,0,1.89036722992289,0.40543848044941,0.780306831319354,0.0991801740081113,0.56185,0.780306831319354,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_10,8,2015,2.91965743987637,1,0,0.0319775,1.66847429772215,0.0864262061134593,0.208024587428572,0.04681,0.0864262061134593,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q20,Q20_10,9,2016,2.04082909259535,1,0,0.441807341814188,0.398089083293913,0.0896415515278838,0.0141826440314085,0.52114,0.0896415515278838,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q20,Q20_11,4,2011,2.45427788694222,1,0,0.00712540681774019,0.33832742909724,0,0.00381023712840391,0.09334,0,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q20,Q20_11,5,2012,2.26413897813614,1,0,0.161824895706813,1.41803774782975,0,0.0297940874552772,0.13594,0,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_11,6,2013,3.1941481934238,1,0,0.0163019222411685,2.10116140816552,3.27847194287386e-5,0.00541874816543276,0.06197,3.27847194287386e-5,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_11,7,2014,3.43600468598367,1,0,3.82633159382798,3.31087437653598,8.318323807543489e-16,0.121021454122899,0.05146,8.318323807543489e-16,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_11,8,2015,3.64738700177773,1,0,1.28878043305924,1.42953765214113,0,0.0266328204420951,0.18261,0,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q20,Q20_11,9,2016,1.76987634135227,1,0,0.253778954125656,0.585944625094298,2.0676793610618899e-16,0.0520792072886465,0.19791,2.0676793610618899e-16,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q20,Q20_12,4,2011,2.19580137087858,1,0,0.108797709710847,4.3527921584261,0.0655005637011461,2.47094617059055,0.00633,0.0655005637011461,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q20,Q20_12,5,2012,0.031106247699418,1,0,0,1.13028242707997,0.181173451256972,34.4930989789379,0.00776,0.181173451256972,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_12,6,2013,1.75619344645066,1,0,0.0170041684982235,13.7958798313064,0.0865591412547574,46.6437168611046,0.0202,0.0865591412547574,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_12,7,2014,2.3867620284721,1,0,0.0748225,5.07486378690047,0.0808797256957692,9.15748237015825,0.05113,0.0808797256957692,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_12,8,2015,2.97624579068649,1,0,0,6.31987379532975,0.0662679814670831,41.6612598866406,0.01574,0.0662679814670831,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q20,Q20_12,9,2016,1.63858070930935,1,0,9.275e-4,0.475242582811542,0.129405521627539,0.506232698656782,0.02677,0.129405521627539,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q20,Q20_17,5,2012,-0.287682072451781,1,0.246819612361776,3.56079688654322,0.165087592327125,7.85977897666386e-6,0,0.00826,7.85977897666386e-6,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_17,6,2013,0,1,0.263667499126335,1.53662173424989,1.01304804182941,2.170347857451e-5,6.0215469946292e-4,0.0101,2.170347857451e-5,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_17,7,2014,1.17441757424113,1,0.228463098573794,2.90039697850654,1.24705286072408,6.08897660010558e-6,0.00100383354557959,0.00718,6.08897660010558e-6,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_2,4,2011,1.92858934103589,1,17.1117670922063,0.0182899467459331,0.0824851445180236,7.728667030199e-4,0,0.09992,7.728667030199e-4,15/06/2010,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q20,Q20_2,5,2012,2.26268202226387,1,15.9996621867817,0,0.187915593891592,1.45e-4,1.9699411875e-6,0.20954,1.45e-4,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_2,6,2013,2.58016506266911,1,41.5383176075405,0.0257196641822413,2.51791502026701,0.0147315400194816,6.25e-6,0.51173,0.0147315400194816,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_2,7,2014,1.29568344455375,1,62.67713215139,4.89714544225001e-5,3.86856906241956,0.267211586666991,7.5e-6,1.33898,0.267211586666991,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_2,8,2015,-1.38629436111989,1,56.0668608162166,0.0827095081579409,5.11758333784579,0.00421166863197699,0,0.27386,0.00421166863197699,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q20,Q20_2,9,2016,0.223143551314202,1,57.8970793072192,3.46364215000002e-6,1.96017083330646,0.0506756235420977,5e-6,0.17348,0.0506756235420977,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q20,Q20_23,1,2012,-1.38629436111989,0,0,0,0.0163713990711578,0.847723886241914,2.28510363464575,0.13652,0.847723886241914,15/06/2011,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q20,Q20_24,1,2013,-1.38629436111989,1,65.5021040107504,0.170298153160568,0.453073723246633,0.945559001309973,2.20625e-4,1.09077,0.945559001309973,15/06/2012,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q20,Q20_24,2,2014,0.876922162875173,1,66.2294422169817,1.2267142850351e-4,0.501696329970305,0.417585461113419,2.21875e-4,0.95251,0.417585461113419,15/06/2013,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q20,Q20_24,4,2016,-0.693147180559957,0,65.4261142077917,9.86938132216986e-5,0.283167987055734,0.188914476115751,2.75e-5,1.31932,0.188914476115751,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q20,Q20_26,1,2015,-1.38629436111989,1,34.8887008128302,0.284692359091988,2.28069531662885,0.066635,4.35625e-4,0.16654,0.066635,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q20,Q20_26,2,2016,-1.38629436111989,0,63.2061683407674,0.00142656102822026,0.68231983021567,0.0182475,0.00180301236492404,0.20413,0.0182475,15/06/2015,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
