quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q22,Q22_8,10,2016,3.589467583952232,0,0.05732206835794416,0.0013,0.10690135641062216,9.743700228732451e-5,0.0481,0.05732206835794416,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.4508941889335025,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q22,Q22_9,4,2010,4.347727005092662,0,0,0.6532287719735231,0.00774999667981589,0.5599133238331845,1.4604400000000002,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.346329168445047,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q22,Q22_9,5,2011,4.061039596150946,0,0.0023085624845094,0.441664134851288,0.00483856179818622,0.01036195293114184,0.40928,0.0023085624845094,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.347727005092662,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q22,Q22_9,6,2012,3.893725086729802,0,2.248441911473969e-4,0.7692843290277905,0.09411586705319454,0.15062341775326232,0.1415,2.248441911473969e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.061039596150946,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q22,Q22_9,7,2013,4.138660240857654,0,0.0019739971723975,0.8779430251457676,0.00888336743651488,0.02000114085514021,0.02785,0.0019739971723975,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.893725086729802,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q22,Q22_9,8,2014,4.586646439644269,0,0.00137226984583047,1.4212762171895528,0.03061735809484425,0.00645527226753323,0.01142,0.00137226984583047,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.138660240857654,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q22,Q22_9,9,2015,3.293652236267678,0,0.00240309282915697,0.6897725913900569,0.0067184744432249,0.02578812054547154,0.14319999999999997,0.00240309282915697,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.586646439644269,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q22,Q22_9,10,2016,3.5400256802200425,0,0.00552863659197588,0.04695416850290614,0.08257091100094692,0.01303974703732913,0.14953,0.00552863659197588,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.293652236267678,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_1,7,2013,1.6156861531916802,0.26225378969933716,1.875989901933912e-5,6.006778943412356,0.21901459092009937,4.8643670734291955e-5,0.0868,1.875989901933912e-5,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.035707387517711,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_1,8,2014,2.910702616567336,0.4623072263730367,4.400260516076809e-5,3.133436709907065,1.3686123876524332,0.08045992202833224,0.00705,4.400260516076809e-5,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.6156861531916802,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_1,9,2015,2.1185097690651453,0.3277112833249139,0.01088859585078483,0.08971832026914241,0.2376441063384776,0.00914403989869274,0.08074,0.01088859585078483,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.910702616567336,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_1,10,2016,0.060535145058214994,0.00818,0.0286265838937011,0.26545260377488605,0.2337327652558605,0.05518037974273349,0.01461,0.0286265838937011,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.1185097690651453,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_15,4,2010,3.4545041927620797,0,0.00127650478615372,0.01485444178238383,2.735295300560884,4.250877618726251e-5,1.4483,0.00127650478615372,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.973614638893138,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_15,5,2011,2.094575643054858,0,0.02188182977657652,3.8509632318788136,2.5291877615609666,0.00627104058936169,0.68901,0.02188182977657652,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.4545041927620797,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_15,6,2012,2.8427117221603155,0,0.01404226541991984,0.06446480576278178,6.058276041809467,4.5472893938086303e-4,0.19276999999999997,0.01404226541991984,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.094575643054858,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_15,7,2013,2.8759504485455065,0,0.02492887202681274,0.43651221775700927,1.8493535822224776,1.144771985e-5,0.67629,0.02492887202681274,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.8427117221603155,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_18,5,2011,2.403653945096338,0.16666165627316848,5.5057292058791056e-15,0.4953022076654058,0.4035056668371756,0.28799083748391374,0.23259,5.5057292058791056e-15,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.3164840869194119,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_18,6,2012,2.003328666595646,0.2182966331140201,2.66453525910038e-15,4.851380059885152,0.804171992273873,0.19395322040143523,0.59318,2.66453525910038e-15,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.403653945096338,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_18,7,2013,1.8510107484858591,0.09345265279497066,2.397856360815062e-4,3.2064207720792943,0.4452705438486333,0.3459542099233256,0.14334000000000002,2.397856360815062e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.003328666595646,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_18,8,2014,3.1123405470347296,0.11304377271944348,0,0.1347865627731782,1.121985310239869,0.9243055127303104,0.1522,0,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.8510107484858591,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_18,9,2015,2.5299354707547916,3.934389630049029e-7,1.1360690166384301e-15,0.11838493778916195,0.23957046669035448,0.4498759991069525,0.6796800000000001,1.1360690166384301e-15,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.1123405470347296,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_18,10,2016,3.2574051747979764,7.375000000000012e-4,0.00201834067828005,0.00469863389763295,0.15642370565266556,0.2698517924693331,0.83282,0.00201834067828005,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.5299354707547916,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_20,5,2011,1.673190545264241,0,0.3828193236426863,0.13838354743162615,0,5.378329903513668,0.16313,0.3828193236426863,P10 E1 Q1,UG,NA,P10E1,Control,NA,0.7487489543057025,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_20,6,2012,2.2558658660199917,0,0.30449223064659725,1.2454970822749885,0,2.29082323544749,0.20356,0.30449223064659725,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.673190545264241,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_20,7,2013,2.1660550870885444,0,0.1674548299183485,0.5671402419373639,5.0119934987339206e-06,6.396194909266389,0.4035399999999999,0.1674548299183485,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.2558658660199917,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_20,8,2014,2.7821973189477816,0,1.7705203105669636,0.10380855730670542,6.3090494000000005e-6,33.20597531648166,0.0098,1.7705203105669636,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.1660550870885444,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_20,9,2015,1.7570547848943008,0,0.4776408872091896,7.543160468671631e-6,6.045691825257981e-6,19.690229136382243,0.13652,0.4776408872091896,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.7821973189477816,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_20,10,2016,2.9945838113980954,0,0.15299240853294885,0,0,26.600360280119,0.00972,0.15299240853294885,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.7570547848943008,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_24,4,2011,3.2884566178236514,0,1.3213750094109852e-14,0.10537925867868948,0.4424108525426513,0.44085616486638934,1.14081,1.3213750094109852e-14,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.143296562949411,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_24,5,2012,3.287430387663125,0,1.650000000004633e-4,2.569628753045748,2.4245644357615012e-4,0.16047941244502745,1.43243,1.650000000004633e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.2884566178236514,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_24,6,2013,2.7596804143350067,0,4.633093908523733e-16,2.8808340255116307,4.940955325953001e-5,0.03789158701394824,0.8717999999999999,4.633093908523733e-16,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.287430387663125,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_24,7,2014,3.8563184743638614,0,6.116288991916794e-4,0.14060562522267928,0.12571407623011885,0,0.02339,6.116288991916794e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.7596804143350067,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_24,8,2015,3.487140333236718,0,7.430298014141357e-4,0.00476910435180703,0,0,0.7872199999999999,7.430298014141357e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.8563184743638614,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_24,9,2016,2.263675486274376,0,1.6500000000000133e-4,0.6482587321050862,1.068712462434126e-4,0.09298786706978546,1.63566,1.6500000000000133e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.487140333236718,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_26,3,2010,0.2163398605831841,0,0.7333473704633556,3.2527856137530136,3.65559615222274e-5,1.1160357966698329,0.44654999999999995,0.7333473704633556,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.2557746637270855,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_3,4,2010,3.4804796901272623,0,0.08328815472556673,0.21831402318142795,0.02498302056955138,0,0.8542099999999999,0.08328815472556673,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.432327145260964,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_3,5,2011,4.201218012386706,0,0.4817325529826349,0.3317038613366881,0.03655733890926676,1.1201212550000082e-5,0.46893,0.4817325529826349,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.4804796901272623,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_3,6,2012,4.358303098930113,0,0.07947526895775914,1.1854870233316923,0.20708459683265523,6.842855000000016e-6,0.86565,0.07947526895775914,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.201218012386706,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_3,7,2013,4.1243435352456945,0,0.00805396513046518,2.4077130816725285,0.0634435090536441,0,0.2792199999999999,0.00805396513046518,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.358303098930113,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_3,8,2014,4.820853473404494,0,0.11941408645814476,0.6627481109525661,0.1124222391612683,0,0.10074,0.11941408645814476,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.1243435352456945,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_3,9,2015,4.247435687768315,0,0.01419649964880326,0.012865,0.02481122538754329,2.1120049939796504e-6,0.39195,0.01419649964880326,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.820853473404494,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_3,10,2016,3.238670421562112,0,0.02509315521583769,0.04778478227936308,0.01530901131074741,4.425e-4,0.1553,0.02509315521583769,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.247435687768315,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_34,3,2011,2.3703490509261296,0,0.2436320783301711,0.06516845355600387,0,0.17360939376464493,1.51495,0.2436320783301711,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.592514034937496,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_34,4,2012,2.466538820608486,0,0.546381301155697,2.066839485149466,0,0.0950874804696905,0.38021999999999995,0.546381301155697,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.3703490509261296,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_34,5,2013,2.870522150473631,0,0.1186621617153778,3.5906355580417135,0,0.13609508535804463,1.0501900000000002,0.1186621617153778,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.466538820608486,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_34,6,2014,3.833409432767491,0,0.6558822514432785,0.13733091608015366,0,0.9647025954499936,0.00168,0.6558822514432785,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.870522150473631,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_4,4,2010,3.4859480261707376,0,0.03061518932107143,0.800124847890502,6.481182795608651e-4,3.3884696985076754e-6,0.05694,0.03061518932107143,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.2347649390993354,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_4,5,2011,3.9055310644353334,0,0.6435685247450592,0.9247515581888422,0.00151429172109983,3.25005632855066e-5,0.37873,0.6435685247450592,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.4859480261707376,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_4,6,2012,2.9689845208980077,0,0.3283284342862696,4.968949007975754,0.00825286553153065,9.053530358545702e-6,0.6088,0.3283284342862696,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.9055310644353334,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_4,7,2013,2.440841572789173,0,0.07498195549959039,4.2926430094164845,0.00242420034610348,8.959013049201002e-7,0.3186,0.07498195549959039,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.9689845208980077,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_4,8,2014,3.660100530934891,0,0.796958811715275,1.1669290223299011,0.01429003773621551,0,0.08626,0.796958811715275,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.440841572789173,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_4,9,2015,3.577615778441551,0,0.03038333570611184,1.3967899736127e-5,4.174862935559186e-4,0,0.41183,0.03038333570611184,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.660100530934891,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_4,10,2016,2.4551548253785613,0,0.08670960245176183,0.1905121121688671,0.04171867181666636,0.00980995995118716,0.51234,0.08670960245176183,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.577615778441551,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_42,5,2016,0.5604819113185375,0,0.03492952983733937,1.0032026706152766,0.03221868027558948,0.04889733338941739,1.1776000000000002,0.03492952983733937,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_48,4,2016,3.0338305556868304,0,0.04647870364317974,0.00283675001658611,1.5858447770632342,0,0.44976,0.04647870364317974,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.9229123783128896,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_5,4,2010,-0.6931471805599453,0,0.2717256373670631,2.402544707756604,0,0,0.17549,0.2717256373670631,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.4624578154618526,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_5,5,2011,-0.2876820724517809,0,0.5830982021659772,5.35108803555574,1.030367547643346e-4,3.780769369730081e-5,0.22479999999999997,0.5830982021659772,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_5,6,2012,1.965772541889866,0,0.17889691370183955,10.89159317978402,1.8815829670870822e-5,8.024460109486501e-6,0.24035,0.17889691370183955,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_5,7,2013,-1.3862943611198906,0,0.2702538862164884,7.453044231376117,4.117674786134e-5,1.25e-6,0.22482999999999995,0.2702538862164884,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.965772541889866,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_5,9,2015,-0.6931471805599453,0,0.8558113862515023,0.00119750000000001,0,0,0.41534,0.8558113862515023,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.9404608981537825,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_5,10,2016,1.5364221663272102,0,0.1286575022048634,0.02265393492087121,0.02384183974226136,0.00373937499999999,0.6650700000000002,0.1286575022048634,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_6,4,2010,3.043190355289032,0,0.00261708951148429,3.964854235757831,0.00236222615666379,1.2324071556602652e-7,0.14923,0.00261708951148429,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.939880236209912,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_6,5,2011,3.7948566662955456,0,0.00927289443644634,2.1775302100378897,0.00571565489102973,2.3104489741232812e-4,0.04163,0.00927289443644634,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.043190355289032,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_6,6,2012,2.8573988210254697,0,0.0502657516401376,2.184059303429466,0.00256774821360707,3.88166687091019e-5,0.30116000000000004,0.0502657516401376,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.7948566662955456,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_6,7,2013,3.2816714516600802,0,0.00226351386737932,5.7653642603073685,0.00386859214855733,4.7051679537071904e-5,0.05537000000000001,0.00226351386737932,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.8573988210254697,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_6,8,2014,4.25964962224881,0,0.04726102137392642,0.03029394119170696,0.0201275242004785,1.25e-6,0.20374,0.04726102137392642,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.2816714516600802,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_6,9,2015,4.111744425354292,0,0.0216179200724606,5.969099194760905e-4,0.00163545476138676,2.0533953625e-6,0.65634,0.0216179200724606,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.25964962224881,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_6,10,2016,1.5851295470384468,0,0.044892755681354,0.21008304476200165,0.0069125453334622404,4.999327345839859e-4,0.10586,0.044892755681354,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.111744425354292,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_7,4,2010,3.192503119399322,0,8.098955709333314e-4,1.8280211708232117,0.02014154289905502,3.14234894086947e-4,0.7951999999999999,8.098955709333314e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.0518022037169152,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_7,5,2011,3.7318584553937018,0.00475446614675088,0.00183866499055487,1.5880416978007978,0.03035815522305593,0.00451531057070019,0.91072,0.00183866499055487,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.192503119399322,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_7,6,2012,3.4737212104675663,0.02896316665443403,0.0090832127260487,2.243725993906158,0.01748236925352041,6.730295003480775e-4,0.45974,0.0090832127260487,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.7318584553937018,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_7,7,2013,3.256727187970523,0.03870861416082306,8.156587286561697e-4,1.6047129277502474,0.03790625009241,0.00105190866349446,1.42287,8.156587286561697e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.4737212104675663,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_7,8,2014,4.089852740693123,0.0273478374878168,0.03039764305526121,0.26860742471733917,0.04900145601759754,9.51920805136231e-4,0.03943,0.03039764305526121,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.256727187970523,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q23,Q23_7,9,2015,3.8884552256037845,0.00557993591854286,0.02237513581918638,0.06817089502905921,0.02051788583374885,4.817942419532156e-4,0.07107000000000001,0.02237513581918638,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.089852740693123,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q23,Q23_7,10,2016,2.945610236871338,0,0.00892838325476702,0.2962490403883463,0.0070679389720034,4.135740884028319e-4,0.12308,0.00892838325476702,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.8884552256037845,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q23,Q23_9,4,2010,0.9992735612599524,0,0.00140787681765706,0.20729079765913097,3.0293360052892595,0.03273451791265554,1.4630200000000002,0.00140787681765706,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.007774847947453,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q23,Q23_9,5,2011,1.0259784893207742,0,7.286930578837988e-4,0.14514592548990174,9.610132268420134,0.07099991703485423,0.8407399999999999,7.286930578837988e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,0.9992735612599524,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q23,Q23_9,6,2012,1.594430738277916,0,1.4403429040263198e-4,0.6741671306668727,4.910075283351938,0.05212928736142797,0.48827999999999994,1.4403429040263198e-4,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.0259784893207742,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q23,Q23_9,7,2013,0.5054595106635884,0,3.5919778345111385e-5,3.204869740594498,6.287930826525868,0.06446426220508539,0.8786,3.5919778345111385e-5,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.594430738277916,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q23,Q23_9,10,2016,-1.3862943611198906,0,1.0319187112343342,1.566460253621802e-5,1.060036205794738,0.02385521054770562,0.23861,1.0319187112343342,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q24,Q24_2,4,2010,1.0192736124488837,0,0,0.00927486968915751,0.09475215000627116,45.422380756504275,0.29244000000000003,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q24,Q24_2,5,2011,-1.3862943611198906,0,0,0.01508909011397859,1.68431120042349e-4,51.00861858395171,0.62376,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.0192736124488837,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q24,Q24_3,4,2010,2.633739408532931,58.98777614255406,0,0.5415928820024974,0.02170319945688036,0.19938329012067085,4.4e-4,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.8739722426415315,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q24,Q24_3,5,2011,3.132416138632343,19.67184382301093,2.2022916823516423e-15,1.2176642208905053,0.00416237315684694,0.12130751668878616,3.1e-4,2.2022916823516423e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.633739408532931,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q24,Q24_3,6,2012,2.9045451632320836,13.48480933905481,9.08855213310744e-16,1.3974371136291526,0.00395874805236528,0.05652929460658225,6e-5,9.08855213310744e-16,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.132416138632343,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
