quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q1,Q1_6,8,2014,-0.6931471805599453,0,0.01021611621483647,0,0.01052228107934811,60.59111514245605,1.1e-4,0.01052228107934811,E1 Q1,UG,NA,E1,Control,NA,-0.2876820724517809,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q1,Q1_6,9,2015,2.0576701652607414,0,0.00757271889189511,0,5.289562384929738e-4,59.13399959879288,4.1e-4,5.289562384929738e-4,E1 Q1,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q1,Q1_6,10,2016,1.8871802860195341,0,2.9899903387105406e-4,0,0.00313265295565645,58.231997710216426,0.00143,0.00313265295565645,E1 Q1,UG,NA,E1,Control,NA,2.0576701652607414,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q1,Q1_7,7,2013,3.6277496405363427,0,0.05315311677481724,0.003825,0.00222335682544487,50.92337624405774,0,0.00222335682544487,E1 Q1,UG,NA,E1,Control,NA,2.805265946023204,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q1,Q1_7,10,2016,2.8261215175978274,0,0.143829060462736,0.00593931988339277,0.00281970603543788,39.647047421846615,3e-5,0.00281970603543788,E1 Q1,UG,NA,E1,Control,NA,2.671355336449298,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_10,5,2011,3.5264125029382942,0,7.720308137903484,0.08610866889965559,1.2746967337213515,0.01323814348971812,0.13638,1.2746967337213515,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.934167153890912,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_10,6,2012,1.859296315596444,0,4.244864858228059e-4,0.2607945559404653,0.21319212331479093,0.2336911098074176,1.15138,0.21319212331479093,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.5264125029382942,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_10,7,2013,3.4897823729753004,0,2.3638638230510343,0.8587999594131025,0.3613175311700952,0.14130131747686014,0.8923400000000001,0.3613175311700952,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.859296315596444,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_10,8,2014,2.919657439876371,0,1.890367229922891,0.40543848044941,0.7803068313193537,0.09918017400811126,0.5618500000000001,0.7803068313193537,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.4897823729753004,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_10,9,2015,2.040829092595347,0,0.0319775,1.6684742977221465,0.08642620611345926,0.208024587428572,0.04681,0.08642620611345926,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.919657439876371,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q20,Q20_10,10,2016,-1.3862943611198906,0,0.4418073418141876,0.3980890832939129,0.08964155152788375,0.01418264403140853,0.52114,0.08964155152788375,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.040829092595347,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_11,5,2011,2.2641389781361396,0,0.00712540681774018,0.33832742909724,0,0.0038102371284039,0.09334,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.4542778869422226,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_11,6,2012,3.1941481934237994,0,0.16182489570681272,1.418037747829752,0,0.02979408745527716,0.13594,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.2641389781361396,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_11,7,2013,3.4360046859836673,0,0.01630192224116852,2.101161408165523,3.2784719428738605e-5,0.00541874816543276,0.06197,3.2784719428738605e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.1941481934237994,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_11,8,2014,3.647387001777728,0,3.826331593827984,3.310874376535982,8.318323807543489e-16,0.12102145412289948,0.05146,8.318323807543489e-16,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.4360046859836673,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_11,9,2015,1.7698763413522658,0,1.2887804330592447,1.4295376521411292,0,0.02663282044209513,0.18261,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.647387001777728,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q20,Q20_11,10,2016,2.6338403580826686,0,0.2537789541256561,0.5859446250942981,2.067679361061891e-16,0.05207920728864654,0.19791,2.067679361061891e-16,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7698763413522658,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_12,5,2011,0.031106247699418017,0,0.1087977097108466,4.352792158426101,0.06550056370114614,2.4709461705905498,0.00633,0.06550056370114614,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.1958013708785815,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_12,6,2012,1.7561934464506581,0,0,1.1302824270799663,0.1811734512569716,34.49309897893786,0.00776,0.1811734512569716,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.031106247699418017,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_12,7,2013,2.386762028472104,0,0.01700416849822353,13.79587983130642,0.08655914125475744,46.64371686110459,0.0202,0.08655914125475744,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7561934464506581,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_12,8,2014,2.9762457906864945,0,0.0748225,5.074863786900465,0.08087972569576916,9.15748237015825,0.05113,0.08087972569576916,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.386762028472104,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_12,9,2015,1.6385807093093518,0,0,6.319873795329753,0.06626798146708306,41.66125988664064,0.01573999999999999,0.06626798146708306,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.9762457906864945,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q20,Q20_12,10,2016,0.1429538317654571,0,9.275e-4,0.47524258281154175,0.1294055216275389,0.5062326986567816,0.02677,0.1294055216275389,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6385807093093518,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_17,6,2012,0,0.24681961236177616,3.560796886543217,0.1650875923271253,7.859778976663861e-6,0,0.00826,7.859778976663861e-6,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_17,7,2013,1.1744175742411305,0.26366749912633536,1.536621734249895,1.013048041829407,2.1703478574510003e-5,6.021546994629253e-4,0.0101,2.1703478574510003e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,0,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_2,5,2011,2.2626820222638635,17.111767092206296,0.01828994674593305,0.08248514451802363,7.728667030199005e-4,0,0.09992,7.728667030199005e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9285893410358939,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_2,6,2012,2.5801650626691077,15.999662186781729,0,0.18791559389159168,1.45e-4,1.9699411875e-6,0.20954,1.45e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.2626820222638635,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_2,7,2013,1.295683444553752,41.53831760754052,0.0257196641822413,2.5179150202670075,0.01473154001948155,6.25e-6,0.5117299999999999,0.01473154001948155,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.5801650626691077,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_2,8,2014,-1.3862943611198906,62.677132151390026,4.8971454422500066e-5,3.8685690624195614,0.2672115866669914,7.5e-6,1.3389800000000005,0.2672115866669914,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.295683444553752,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_2,10,2016,0.6229832363619028,57.897079307219194,3.46364215000002e-6,1.960170833306465,0.05067562354209765,5e-6,0.17347999999999997,0.05067562354209765,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.22314355131420976,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_4,5,2011,-1.3862943611198906,41.54569711006913,1.5601663670445995,0.45566363700231927,0.03699017590152473,0.003083125,0.06197,0.03699017590152473,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.6630874617334386,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_4,7,2013,-1.3862943611198906,60.788322208173376,0.186191558439503,1.2888142931751263,0.0200681125983397,0.0405475,1.03107,0.0200681125983397,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.8129661623488529,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_5,5,2011,2.68554089385758,0.6018026429802257,0.12853785437787493,1.2959708588321754,0.0114884749513461,0.01519361453191771,0.65604,0.0114884749513461,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.4964717454621552,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_5,6,2012,2.473409704373243,0.43069055999619527,0.03478466076946043,0.6761481131275451,0.00731712872510022,0.0053106184391927,1.6423299999999998,0.00731712872510022,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.68554089385758,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_5,7,2013,2.6229960541186923,0.6093485459405474,0.0965383727303948,1.2612924424756815,0.00876231886015296,0.00598924162034233,0.75516,0.00876231886015296,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.473409704373243,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_5,8,2014,2.619385278342514,0.18657199145221315,0.00226395158991004,1.370340400843047,0.06249206082529986,0.00591044519094722,1.0525600000000002,0.06249206082529986,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.6229960541186923,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_5,9,2015,0.6931471805599453,0.730612717715175,0.00895346037403938,2.577685597577032,0.00895117974079964,0.01112622400002896,0.4355399999999999,0.00895117974079964,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.619385278342514,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q20,Q20_5,10,2016,0.9993493820715574,0.6820391019435916,0.00389268070893538,0.489484210273273,0.01370438321357944,0.00898385725912796,1.03096,0.01370438321357944,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_7,5,2011,1.3172110887315884,0,1.2477524627171694,0.3019537435288661,0.8105589996637063,0.36527545615865975,0.01104,0.8105589996637063,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.122224032729716,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q20,Q20_7,6,2012,2.237398036019202,0,0.0031702288597859,0.17865028759267845,0.49372118787876607,0.955969027765396,0.15311,0.49372118787876607,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.3172110887315884,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q20,Q20_7,7,2013,2.4793482077562214,0,0.24817155030876809,0.7796551610269236,0.22396250854858843,1.0820905153677742,0.19522,0.22396250854858843,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.237398036019202,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q20,Q20_7,8,2014,1.4770304967349033,0,0.0119886097798788,1.1517842466827808,1.955713047255348,0.362211798610398,0.14931,1.955713047255348,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.4793482077562214,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q20,Q20_7,9,2015,1.5829718400499926,0,3.25e-5,1.1337290726958849,0.4857709421109064,0.5181749854165474,0.06203,0.4857709421109064,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4770304967349033,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q20,Q20_7,10,2016,-0.2876820724517809,0.00139975487172458,0.01187812548743539,0.04063381289723065,0.15983287177101185,0.4681434708528868,0.37715999999999994,0.15983287177101185,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.5829718400499926,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q20,Q20_8,6,2012,-0.17298768476001056,0,7.6155855888252e-7,0.03265076355841438,1.04298647779271,5.896286373140495,0.04774,1.04298647779271,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.5841385113409353,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q21,Q21_19,3,2013,1.7337106941258942,0,0.07769097207709108,0.4997468042570685,4.9999999999999704e-5,0.228764480351178,0.21332,4.9999999999999704e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.9409692303011213,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_1,5,2011,2.138525005569888,0,0.4635163035110611,0.1365367664237524,0.14839314176622073,0,0.12394,0.14839314176622073,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.407981848851558,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_1,6,2012,2.2166305382514104,0,0,0.176589125851414,0.02508834459182633,0,0.07196,0.02508834459182633,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.138525005569888,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_1,7,2013,2.6627407664098963,0,5.440206435502416,0.5413788852119215,0.01457567809927199,0,0.05019,0.01457567809927199,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2166305382514104,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_1,8,2014,2.73444457471264,0,0.00786978227224927,0.2906978360658736,0.04502559672852211,0,0.01714,0.04502559672852211,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.6627407664098963,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_1,9,2015,-0.2876820724517809,0,0.05725530101302874,0.06562307228793177,0.02969758458248566,0,0.02091,0.02969758458248566,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.73444457471264,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_1,10,2016,2.112977506506812,0,0.4649407259040016,0.13488001373417952,0.01004158486508212,0,0.18885999999999997,0.01004158486508212,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q22,Q22_11,5,2011,0.42831400425810323,0,0.1904769726918739,0.17584951133049098,0.0943716885148906,3.075e-4,0.0467,0.0943716885148906,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.4101896929112532,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_15,5,2011,2.2392364027853913,0,3.4579909328922525,0.03112063882075822,0.00273575080851196,1.25e-6,0.00479,0.00273575080851196,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.144862152057824,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_15,6,2012,2.7014120322209987,0,3.706728990620689,0.05344590790145483,0.00232889572366818,1.25e-6,0.00572,0.00232889572366818,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2392364027853913,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_15,7,2013,2.2927680097421623,0,2.823469561711655,0.05035712202812562,0.00239207798295346,1.834038064816848e-4,0.37918,0.00239207798295346,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.7014120322209987,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_15,8,2014,4.098206227397162,0,0.9020034842806116,0.02398039510709633,0.00213275850268241,0.00277025420449533,0.14218999999999998,0.00213275850268241,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2927680097421623,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_15,9,2015,2.1247258700531337,0,1.769509246603341,8.026228527683683e-4,0.00243630078487179,4.72097360070267e-4,0.0052,0.00243630078487179,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.098206227397162,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_15,10,2016,3.076232529838426,0,1.1181951435006254,5.144973781441432e-5,0.00245377928860664,0.00901399102810113,0.0153,0.00245377928860664,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.1247258700531337,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q22,Q22_16,5,2011,2.8364975434119315,0,0.06453624803351289,0.2699794881878601,0.01799159176832903,3.742912335615124e-4,0.02056,0.01799159176832903,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9997744259264305,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_16,6,2012,2.747509389685081,0,0.09219685321554684,0.4334419450007175,0.00903880617124722,3.375e-5,0.01302,0.00903880617124722,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.8364975434119315,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_16,7,2013,2.575715331363352,0,0.19203868495362036,1.0941002825637287,0.01645159616703398,0.0056376728339004,0.02516,0.01645159616703398,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.747509389685081,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q22,Q22_16,8,2014,3.7178390156603713,0,0.16036155856310008,1.357805741977048,0.01215473285449608,0.00934548303172065,0.01649,0.01215473285449608,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.575715331363352,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q22,Q22_16,9,2015,2.5177814189091214,0,0.4685972413983784,2.9936430687146665,0.03451795757363279,0.01338973845258842,0.00676999999999999,0.03451795757363279,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.7178390156603713,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q22,Q22_16,10,2016,4.192552951508869,0,0.13672771639279457,0.12733403261894125,0.00497125704741432,0.01861095937383471,0.00124,0.00497125704741432,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.5177814189091214,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q22,Q22_17,5,2011,2.9338149217492067,0,4.391987199865694,0.04013959306630774,0.12923774257899165,0.01472858218762045,0.14552,0.12923774257899165,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.264938492466814,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q22,Q22_17,6,2012,3.193332892670013,0,1.9811530569423963,0.0413354238189375,0.05494827796307412,0.00175375,0.00765,0.05494827796307412,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9338149217492067,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q22,Q22_17,7,2013,3.3734070634054407,0,3.6866196955435537,0.06029404500235228,0.04565668251182924,0.00844938401873315,0.14262999999999998,0.04565668251182924,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.193332892670013,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
